,inputs,targets
1066802,경기도는 4월 6일 '제 1회 경기도 게임산업진흥포럼'을 열었다.,"경기도가 처음으로 개최한 게임산업진흥포럼, 무슨 이야기가 나왔나"
1068777,전매 제한이 없고 3호선 정발산역 도보 약 4분 초역세권에 자리한다.,전매 제한 無… 정발산역 도보 4분
1221524,참가 학생들이 효율적인 에너지 마을을 만들기 위해 토의를 하며 전략을 짜고 있다.,'효율적인 에너지 마을을 만드려면?'
1325363,에쓰오일이 자회사 에쓰오일토탈윤활유와 교통사고 피해 화물차 운전자의 자녀들을 위한 장학금을 지급한다고 31일 밝혔다.,"에쓰오일, 사고피해 화물차 운전자 자녀 장학금"
270738,김태균은 출루에 있어선 전문가다.,‘출루
928270,포스파워 또한 초심을 지켜야 한다.,삼척화전 초심 지켜야 한다
1751016,이들 질문을 향후 연구 출발점으로도 활용한다.,"KAIST 연구처, '궁극의 질문' 발표...새로운 연구 출발점으로 활용"
548336,러시아 상트페테르부르크 국립 아이스발레단이 내한 20주년 기념공연으로 오는 19일과 20일 울산문화예술회관 대공연장에서 '백조의 호수' 공연을 펼친다.,상트페테르부르크 아이스발레단 내한 20주년 울산 공연
754495,인도네시아 국영항공사인 가루다인도네시아항공이 비즈니스석 조기발권 특가 행사를 실시한다고 30일 밝혔다.,"가루다인도네시아항공, 비즈니스석 조기발권 특가 판매"
142226,박근혜 대통령 탄핵심판 최종변론을 앞둔 27일 오전 서울 종로구 재동 헌법재판소에 이진성 헌법재판관이 출근을 하고 있다.,박 대통령 탄핵심판 최
480066,포스코대우는 최근 우간다 5개 지역에 직업훈련학교 5곳을 건설하는 대외경제협력기금 사업을 완료하고 개원식을 가졌다고 11일 밝혔다.,"포스코대우, 우간다에 직업훈련학교 5곳 건설 사업 완수"
816911,"이권형 기자] 관세청은 23일부터 이틀간 경찰청, 식약처 등 국내 마약류 단속5개 기관 관계자 80여명이 참석한 가운데 ‘제25차 관세청-경찰청 마약수사 공조회의’를 개최했다.",‘관세청-경찰청 마약수사 공조회의’ 개최…마약단속 국내 유관기관간 확고한 공조체계 구축
593773,술에 취해 쓰러져 있던 자신을 병원으로 이송하던 119구급대원들을 폭행하는가 하면 구급차량 내 의료용품 보관함을 발로 차 부순 혐의로 기소된 30대에게 집행유예가 선고됐다.,병원 이송 119차량서 구급대원 폭행 30대 집행유예
712693,해외선물 신세계는 매일 밤 10시부터 12시까지 서울경제TV를 통해 시청이 가능하다.,
1735771,양정철 민주연구원장이 14일 오후 국회 당대표실에서 열린 고위전략회의에 참석하고 있다.,고위전략회의 참석하는 양정철 민주연구원장
200331,도널드 트럼프 미국 대통령의 측근과 러시아 정보원이 지난해 미국 대선 개입을 조율했다는 사실을 보여주는 정보를 미 연방수사국 FBI가 확보했다고 CNN이 정부 관리들을 인용해 보도했습니다.,"""FBI, 트럼프 측근-러시아 정보원 대선개입 조율 정보 확보"""
383189,프로야구 퓨처스리그 중계가 6월에 총 10경기가 편성됐다고 KBO가 31일 밝혔다.,2017 KBO 퓨처스리그 중계 6월 총 10경기 편성 확정
817766,"열차에 나타난 뱀으로 혼란에 빠진 승객들을 위해, 맨손으로 뱀을 잡은 남성의 모습이 화제다.","열차에 나타난 뱀, '맨손'으로 잡아 승객들 구한 남성"
322580,9일 오전 6시 5분 서울 노원구 상공초 체육관에 마련된 상계 10동 3투표소 앞에서 투표를 마친 한 시민이 왼쪽 손등에 찍은 투표인주를 투표소 알림 스티커를 내밀며 투표 인증샷을 찍고 있다.,19대 대통령선거일인 9일 오전 5시 30분 서울 노원구 상계 10동 3투표소가 마련된 상곡초등 체육관 앞에서 시민 두 명이 이야기를 나누며 투표소 문이 열리길 기다리고 있다.
887683,아랍에미리트 두바이 정부 소유의 중동 최대 항공사 에미레이트항공이 튀니지 국적의 여성 승객 탑승을 거부하면서 UAE와 튀니지가 외교 마찰을 빚었다.,UAE 에미레이트항공 튀니지 여성 탑승 거부…“테러 의심”
216677,픽미세대는 자연스러움을 소구한다.,YOLO·픽미세대·캄테크를 아시나요?
1105744,리커창 중국 총리가 11일 일본 홋카이도 도마코마이에 있는 도요타 자동차 공장을 방문하고 있다.,홋카이도 도요타 자동차 공장 방문한 리커창
1617266,와이즈유 스마트공과대학 전기전자공학과가 스마트팩토리 구축 전문가 육성을 위한 교육을 진행하고 있다.,"와이즈유, 스마트팩토리 구축"
1344730,삼성바이오로직스가 분식회계 혐의에 대한 최종 결론을 앞두고 상승세다.,"삼성바이오로직스, 분식회계 혐의 최"
1712752,"한국기독교총연합회 전광훈 목사가 7일, 한 시민단체로부터 내란선동죄와 집회시위법 위반 혐의로 고발당했습니다.","전광훈 목사, 시민단체로부터 '내란선동' 혐의 고발당해"
148472,"초미세분말을 표방한 브랜드로는 뉴트리코어, 더작 등이 있다.","건강식품 ‘초미세분말’ 기술 붐…더작, 뉴트리코어 등 도입해"
668655,대한항공이 노동조합 창립 52주년을 맞아 노사 한마음 걷기 대회를 열었다고 24일 밝혔다.,"대한항공, 노사 한마음 걷기 대회"
717375,강원감영 500년 역사가 되살아난다.,강원감영 500년과의 대화 21일 원주서 열려
985085,"코리아나는 2월 21일 14시 23분 전일 대비 약 3% 상승한 6,760원에 거래되고 있다.","코리아나, 전일 대비 약 3% 상승한 6,760원"
282855,유승민 바른정당 대선 후보가 22일 대구 동성로를 찾아 유권자들에게 지지를 호소하고 있다.,대구 찾은 유승민 대선 후보
152882,유엔 안보리 제재 대상인 북한 기업들이 중국에서 불법 영업을 계속하고 있다는 보고서가 공개됐습니다.,"""UN 안보리 제재 대상 北 기업, 중국서 영업 중"""
1196252,SK 와이번스 메릴 켈리가 또 다시 허벅지 근육 경련으로 마운드를 내려가야 했다.,"켈리, 또 허벅지 근육 경련...7회 앞두고 강판"
1319370,알려지지 않은 사실이 있다.,"이승우의 폰케이스 소동, 알려지지 않았던 사실들"
695852,국토교통부는 오는 12월 1일에 개최하는 '2017년 전국 건설분야 가치공학 경진대회'에 참가할 출품작을 10월 30일~11월 10일까지 접수한다고 9일 밝혔다.,'2017년 전국 가치공학 경진대회' 이달 30일부터 참가접수
227228,올림푸스한국은 지난 3월 29일부터 4월 2일까지 광장동 서울 쉐라톤 그랜드 워커힐 호텔에서 진행된 ‘16차 아시아태평양 대장항문학회’ 학술대회에 참가했다고 밝혔다.,올림푸스한국 ‘아시아태평양 대장항문학회’ 참가
20217,맥도날드가 지난 6일 경주에 한국 최초의 기와집 맥드라이브 매장인 ‘경주 용강DT젼을 오픈했다.,"맥도날드, 기와집 형태 맥드라이브 매장…지역 명소 ‘경주 용강DT점' 오픈"
433526,"이는 전날 위안화 기준치 1달러=6.8096위안 대비 0.0097위안, 0.14% 절하한 것이다.",위안화 기준치 1달러=6.8193위안···0.14% 절하
1513093,대한전선은 특별관계자인 하나은행등의 지분율이 87.03%에서 80.57%로 변동했다고 26일 공시했다.,"대한전선, 특별관계자 지분변동"
1631258,"오후 12시 현재 수도권은 영상 25도 ~ 27도의 기온 분포를 보이며, 대체로 맑습니다.",오후 12시 현재 대체로 맑음
177421,특별지원을 받고자 하는 기업은 은행 양식 ‘중국의 한국 관광 제한 관련 피해사실 확인서’를 작성해 영업점에 제출하면 된다.,"IBK기업은행, 중국의 관광 제한 피해기업 특별지원"
1146623,"트럼프 ""북한 인권 문제 논의했다.","트럼프 ""북한 인권 문제 논의했다."
1165865,"직원들의 근무시간은 단축되지만, 백화점과 아울렛 영업시간은 변동 없이 기존대로 유지된다.","현대백화점, 내달부터 백화점·아울렛 점포 직원 근로시간 1시간 단축"
1076708,"하나투어는 4월 19일 12시 3분 전일 대비 약 -3% 하락한 113,500원에 거래되고 있다.","하나투어, 전일 대비 약 -3% 하락한 113,500원"
1350580,김주원 대표에게 다이어트란? 모험이라고 생각한다.,‘다이어트의 신화’ 주원홈트 김주원 대표 “전 항상 다이어트라는 모험을 떠나요”
461091,"◇""대출 규제 전 청약 받자""… 분양 열기 후끈 이번 주말 서울지역에서는 3개 단지가 모델하우스 문을 열고 예비 청약자들을 맞았다.","""대출규제 시행 전 분양 막차타자""… 주말 모델하우스 열기 '후끈'"
1181418,다음은 디에이피의 지분 변동 내역과 보유 내역이다.,
1642207,"박완주 위원장은 '아프리카 돼지열이야말로 진짜 민생""이라며, ""확산을 막기위해 최선을 다하겠다""고 말했다.","박완주 ""아프리카 돼지열병 진짜 민생"""
238962,뉴욕증시가 미중 정상회담을 지켜보자는 관망심리에 보합으로 마감했다.,"뉴욕증시, 미중 정상회담 관망심리에 강보"
47067,20일 중국 증시는 상승 마감했다.,"中 증시, 20일 상승 마감 … 상하이 0.70% ↑"
1300193,부천은 안양만 만나면 작아진다.,1승 후 내리 3연패...안양만 만나면 작아지는 부천
1626099,자유한국당 나경원 원내대표를 비롯한 의원들이 9일 오후 서울 광화문 광장에서 조국 법무부 장관의 임명 철회를 촉구하며 피켓팅을 하고 있다.,조국 법무부 장관 임명 철회 촉구하는 나경원 원내대표
1585950,샌즈가 홈런 레이스 결승에서 타격하고 있다.,샌즈 홈런 레이스 타격
1109605,"현대아이비티는 5월 15일 10시 27분 전일 대비 약 3% 상승한 5,700원에 거래되고 있다.","현대아이비티, 전일 대비 약 3% 상승한 5,700원"
536290,나란히 햄스트링 부상을 입은 한화 이글스 정근우와 윌린 로사리오가 4일 경기 라인업에서 제외된다.,"'햄스트링 이상' 정근우-로사리오, 4일 KIA전 선발 제외.."
573558,최고령 정부서울청사 건물인 '창성동 별관'이 재건축된다.,59살 최고령 정부서울청사 건물 `창성동 별관` 재건축
1219971,ING생명이 '오렌지라이프'로 사명 변경을 추진한다.,'ING생명→오렌지라이프' 사명 바뀐다
1552432,"그는 ""첼시에서 모든 순간을 사랑했다.","'레알행' 아자르, ""첼시에서 모든 순간을 사랑했다"""
1317069,프로야구 LG 트윈스의 외야수 임훈이 현역에서 은퇴하고 지도자길을 밟는다. LG는 25일 임훈이 퓨처스리그 코치로 합류한다고 발표했다.,"LG트윈스 외야수 임훈, 현역 은퇴…지도자길로 새출발"
813110,참석자들이 강연을 경청하고 있다.,강연 경청하는 참석자들
1422844,이에 모나코는 앙리를 해임하고 자르딤을 재선임했다.,"AS 모나코, 3개월 만에 앙리 경질…자르딤 재선임 촌극"
214345,더불어민주당과 국민의당 간 조직동원 비난 공세 수위가 높아지고 있다.,"더불어민주당 vs 국민의당 ""조직동원 불법선거 의혹 밝혀라"""
1322302,뉴욕증시 주요 지수가 29일 이탈리아 금융시장 불안 완화와 중국 감세 정책에 대한 기대감으로 상승 출발했다.,"뉴욕증시, 伊 금융불안 해소·中 감세 기대감에 상승 출발"
972815,보령제약은 지난달 24일부터 이달 12일까지 자기주식 9만1786주를 평균 5만4414원에 매입했다고 13일 공시했다. 취득가액은 49억9446만원이다.,"보령제약, 자기주식 9만1786주 취득"
1741519,동대문구가 15일 구청 다목적강당에서 소속 공무원 및 시설관리공단 직원을 대상으로 ‘공무원 행동강령 및 청탁금지법’ 교육을 진행했다.,"동대문구, 공무원 행동강령 및 청탁금지법 교육"
1451262,김정은 위원장이 베트남에서 이번 회담 실무대표단의 보고를 받았다는 내용입니다.,"북 ""김정은, 회담 실무대표단 보고 받아"""
1799960,김상조 청와대 정책실장은 30일 일부 고가주택에 대해 '자금조달 계획서'를 전수 검증할 계획이라고 밝혔다.,"김상조 ""일부 고가주택 자금조달계획서 전수검증"""
1274722,한·중 합작 암호화폐 거래소 지닉스는 9월12일부터 72시간 동안 진행한 ‘ZXG 크립토펀드 1호’ 공모를 마감한 결과 12대 1의 당첨 경쟁률을 기록했다고 19일 밝혔다.,"지닉스, 암호화폐 펀드 ZXG 1호 공모 마감… 경쟁률 12대 1"
837172,경남컨벤션뷰로는 ‘2017 베트남 호치민·하노이 인센티브 로드쇼’에 참가해 지역 관광자원을 적극 홍보하고 베트남 인센티브 유치를 위한 다양한 활동을 펼쳤다고 1일 밝혔다.,"경남컨벤션뷰로, 베트남 로드쇼 통해 지역 관광자원 홍보"
