,inputs,targets
583917,문성현 전 민주노동당 대표가 노사정위원장으로 위촉됐다.문재인 대통령은 23일 노사정위원장에 문 전 대표를 위촉했다고 박수현 청와대 대변인이 밝혔다.,"문성현 전 민노당 대표, 노사정위원장 위촉"
852589,프럼파스트는 보통주 1주당 0.1주의 무상증자를 결정해 80만4124주의 신주를 발행한다고 8일 공시했다.,"프럼파스트, 무상증자·현금배당 결정"
686557,진에어 정비사들이 추석연휴 특별 수송기간을 앞두고 29일 김포공항에서 안전 운항을 위해 항공기를 점검하고 있다.,"진에어, 추석연휴 특별수송 전 안전 점검"
442334,경기도 포천시 양계농가의 AI 피해복구를 돕던 50대 공무원이 자택에서 숨졌습니다.,'AI 피해 복구' 돕던 50대 포천시 공무원 자택서 숨져
1418012,<편집자주> 구글 플레이 400만 다운로드를 돌파한 사전예약 1위 어플리케이션 모비가 문화상품권을 지급하는 '출석 체크 이벤트'를 진행한다고 18일 밝혔다. 이번 '출석 체크 이벤트'는 모비 회원이라면 누구나 쉽게 참여할 수 있다.,"사전예약 1위 어플 모비, 문화상품권 지급 '출석 체크 이벤트' 진행"
257723,웰스파고가 13일 올해 1분기 순이익이 지난해 같은 기간과 비슷한 수준이라고 밝혔다.,웰스파고 올해 1분기 순익 지난해와 비슷한 수준
1700444,엔씨소프트는 MMORPG '블레이드&소울'에 신규 각성 계열 '암영'의 업데이트를 예고했다.,"'블레이드&소울', 신규 각성 계열 '암영' 업데이트 예고"
164083,신한은행은 경제 활동 인구의 금융생활 이모저모를 담은 '2017 보통사람 금융생활 보고서'를 발간했다고 8일 밝혔다.,"금융소비자 1인당 매달 111만원 투자한다…신한은행, 보통사람 금융생활 보고서 발간"
341429,"이로써 UNIST는 국내 대학 가운데 유일하게 독일의 3대 연구기관 헬름홀츠, 막스 플랑크, 프라운호퍼 연구소와 공동 연구센터를 모두 구축했다.","울산과기원, 독일 3대 연구기관과 공동 연구센터 구축"
1677128,경남도교육청은 청소년 음주와 흡연 등을 예방하기 위한 교육을 시행할 계획이라고 27일 밝혔다.,"경남도교육청, 청소년 음주·흡연 예방교육 나선다"
245132,"또한, 대선 D-29를 앞두고 대선 후보 지지율로 국민의당 안철수 후보가 37.2%를 기록해 2위였으며 문재인 후보는 안철수 후보를 오차범위 밖인 5.4%p 앞섰다.","대선 D-29 후보 지지율, 문재인 42.6% 지지율 1위 안철수는?"
577779,롯데슈퍼는 17일 서울 서초구 반포동에 국내 최초의 냉동식품 전문점 '롯데프리지아'를 오픈했다고 21일 밝혔다.,"롯데슈퍼, 반포에 국내 최초 냉동식품"
179587,bbq 미드 라이너 '템트' 강명구가 동료들과 연습을 하며 활짝 웃었다.,연습 경기에 웃는 '템트' 강명구
1752296,검찰이 종합편성채널 요건을 맞추려고 자본금을 편법 충당했다는 의혹이 제기된 매일경제방송을 압수수색하고 있다.,"검찰, '자본금 편법 충당 의혹' MBN 압수수색"
1684166,"학부모, 자녀 300여 명과 함께 체험·탐구 중심 수학교육경남교육청은 부산진구 지역아동센터 학부모, 초등자녀 300여 명을 대상으로 '수학교육, 미래를 열다! 우리 아이를 위한 수학교육 공감콘서트'를 개최했다고 29일 밝혔다.","경남교육청, 부산진구 지역아동센터 '수학교육 공감콘서트'"
417842,정부가 미분양관리지역을 따로 지정 ·관리하고 있지만 관리지역 내 미분양이 좀처럼 줄지 않고 있는 것으로 나타났다.,미분양관리지역 '미분양' 좀처럼 줄지 않네
1204904,삼성물산은 혹서기 현장 이벤트로 ‘아이스 데이’를 운영한다고 26일 밝혔다.,삼성물산 혹서기 현장 ‘아이스 데이’ 눈길
903599,/사진=현대건설 현대건설을 7년여 간 이끌었던 정수현 사장이 물러나고 박동욱 재경본부장이 신임 대표이사 사장으로 승진했다.,"박동욱 현대건설 재경본부장, 신임 대표이사 사장에 선임"
215063,세계 원전 절반을 건설한 130년 전통의 원자력발전 대명사가 몰락하면서 세계 원전업계는 충격에 휩싸였다.,세계원전 절반 건설한 130년 전통 美웨스팅하우스의 몰락
875564,다음은 동아에스텍의 지분 변동 내역과 보유 내역이다.,"한상원 외 7명 -0.32%p 감소, 44.65% 보유"
1529101,국민체육진흥공단 경륜경정총괄본부는 2019 사이클 꿈나무 육성지원을 위한 기부금 2억 3000만원을 대한자전거연맹에 전달했다.,"경륜경정총괄본부, 사이클 꿈나무 위한 기부금 2억3000만원 전달"
1249874,‘우정런’은 ‘쿠키런: 오븐브레이크’에서 최초로 선보이는 멀티 플레이 방식이다.,‘쿠키런:오븐브레이크’ 최초의 멀티 플레이 ‘우정런’ 업데이트
781142,CJ CGV는 올해 3분기 영업이익이 321억원으로 지난해 같은 기간보다 5.3% 감소했다고 9일 잠정 공시했다.,"CJ CGV, 올해 3분기 영업익 321억원…전년 比 5.3% 감소"
898830,원익IPS는 3일 삼성전자와 423억5000만원 규모의 반도체 제조장비 공급계약을 체결했다고 공시했다.,"원익IPS, 삼성전자와 424억 규모 반도체 제조장비 공급계약 체결"
365606,대전지방경찰청에 따르면 24일 오후 2시 30분께 대전 대덕구의 한 주택가 쓰레기더미에서 탄통에 든 K3 공포탄 131발이 발견됐다.,대전 주택가서 탄통에 든 K3 공포탄 131발 발견돼
1148363,"윤승재 기자] ""개인 승수보다 팀원들과 함께 가을야구 진출을 염원하고 있다.","'5승' 김재영, ""개인 승수보다 가을야구 진출을 염원"""
1164534,한국텍트로닉스는 내달 4일 양재동 엘타워에서 '텍트로닉스 혁신 포럼 2018'을 개최한다.,"한국텍트로닉스, `텍트로닉스혁신포럼' 4일 양재동 엘타워에서 개최"
765562,이광구 우리은행장이 사임할 것으로 보인다.,이광구 우리은행장 오늘 오후 거취 발표...사임할 듯
774200,인스타그램과 트위터는 작년 동월 대비 40% 이상 사용시간이 증가했으며 카카오스토리는 사용시간이 30% 감소했다.,2위는 '밴드' 앱으로 2천900만 시간을 사용했으며 작년 동월 대비 사용시간이 32% 증가했다.
461723,미래에셋자산운용의 퇴직연금펀드 수탁고가 2조원을 돌파했다.,"미래에셋자산운용, 퇴직연금 수탁고 2조원 돌파"
53750,중국 해군 중장인 위안위바이 북해함대 사령관이 남중국해와 남부 6개 성을 관할하는 남부 전구 사령관에 임명됐다.,"중국, 남중국해 관할 전구 사령관 첫 해군 발탁"
718975,18일 서울 중구 서울시청에서 열린 '서울숲 완성을 위한 성수동 삼표레미콘 공장 이전 협약식'에서 참석자들이 협약서를 들고 기념촬영을 위해 포즈를 취하고 있다.,서울숲 완성을 위한 성수동 삼표레미콘 공장 이전
1324703,삼성전자는 31일 이사회를 열고 1주당 354원의 분기 현금배당을 결정했다고 밝혔다.,"삼성전자, 1주당 354원 분기 현금배당 결정"
257555,에어부산의 김포∼부산 노선을 이용하는 20대 여객이 급증세를 타고 있다.,에어부산 '김포~부산 노선' 20대 비중 급증
1565917,대웅제약은 지난 19~20일 영국 캠프리지에서 열린 '2019 이온채널 심포지엄'에서 회사의 비마약성 만성통증치료제 SWP17061의 전임상 결과 통증신호전달 매개체인 Nav1.7의 활성을 효과적으로 차단한다는 점을 확인한 전임상 결과를 공개했다고 25일 밝혔다.,"대웅제약, 이온채널심포지엄서 비마약성통증치료제 전임상 결과 발표"
944988,메리츠종금증권이 지난해 창사 이후 최대 수준의 순이익을 올렸다. 메리츠종금증권은 1일 연결기준 지난해 순이익이 3552억원으로 전년 대비 39.9% 증가했다고 공시했다.,메리츠
897218,/사진=잡코리아 올해 신입 구직자들의 희망연봉은 평균 2876만원으로 집계됐다.,2018년 신입직 희망연봉 평균 2876만원
1458002,공화당의 댄 설리반 상원의원은 한미연합훈련 중단으로 한미 양군의 군사적 준비 태세가 약화될 수 있다고 바라봤다.,"美상원의원 ""한미연"
475297,도는 친환경급식 식재료의 안전한 공급을 위해 매년 잔류농약 검사를 하고 있다.,제주 친환경급식 식재료 이상무…잔류농약 불검출
1653201,화성연쇄살인사건 유력 용의자 이춘재 3번 다 혐의 부인했습니다.,"화성사건 용의자, 계속 혐의 부인…수사 장기화 가능성"
784796,베트남 다낭에서 열리고 있는 제25차 아시아태평양경제협력체 정상회의에서 11일 보호 무역주의를 강조해온 미국의 반대에도 불구하고 '다자무역체제' 지지를 명시한 '다낭 선언문'을 채택했다.,"APEC, 미국 반대 뚫고 다자무역 지지 '다낭 선언문' 채택"
375589,온라인마켓플레이스 옥션이 오는 6월 11일까지 ‘삼성 리얼 UHD TV’를 온라인 단독 판매한다.,"옥션, 삼성 리얼 UHD TV 단독판매"
1615121,반면 해외 주식형펀드에는 536억원이 순유출되며 11거래일 연속 순유출이 이어졌다.,"韓채권형펀드, 사흘간 3500억원 순유출"
237868,"광주 시립민속박물관이 오는 11일부터 다음달 21일까지 '술, 문화를 빚다' 기획전시를 연다.","광주 시립민속박물관 '술, 문화를 빚다' 기획전"
230758,조배숙 의원은 삼성초 다목적 체육관 건립위원회 위원으로 활동하며 문화체육관광부 등 관련 부처를 지속적으로 설득해 체육진흥기금을 확보했다.,"조배숙 의원, 이리삼성초 다목적체육관 건립 기금 확보"
168488,안희정 충남지사가 9일 서울 종로구 조계사에서 조계종 총무원장 자승 스님을 예방해 환담을 나누고 있다.,자승 스님 예방한 안희정 충남지사
1010796,중국 13기 전국인민대표대회에서 통과된 헌법 개정안의 표결 결과는 찬성 2958 반대2 기권3 무효1 인 것으로 나타났다.,"中 헌법개헌안 전인대 통과…""찬성 2958·반대2·기권3·무효1"""
1787685,SK이노베이션이 “LG화학이 과거 합의를 파기하고 특허 소송을 제기했다”고 주장하며 2014년 양사가 맺은 합의서 원문을 공개했다.,"SK이노 ""LG화학이"
1489656,"한류AI센터는 오는 12일 말레이시아 차량공유서비스 업체의 지분 12%를 취득하기로 결정했다고 2일 공시했다.취득 주식 수는 1만2000주로, 취득 금액은 48억원이다.","한류AI센터, 말레이시아 차량공유 업체 지분 취득"
1596122,삼성 윤성환이 4일 잠실구장에서 열린 2019 KBO리그 LG와 삼성의 경기에 선발 등판해 힘차게 공을 던지고 있다.,"삼성 윤성환, LG와의 원정 경기 선발 등판"
63477,26일 서플러스글로벌등이 상한가를 기록했다.,"오늘의 상한가, 서플러스글로벌 30% ↑"
1777606,가사도우미를 성폭행하고 비서를 추행한 혐의로 수사를 받고 있는 김준기 전 동부그룹 회장에 대해 검찰이 구속영장을 청구했다.,'가사도우미 성폭행 혐의' 김준기 전 동부 회장 구속영장 청구
153226,KTB투자증권은 3일 네이버에 대해 자회사 스노우의 가치를 2조원으로 평가하며 목표주가를 기존 90만원에서 96만원으로 올렸다.,"""네이버, 스노우 가치 2조…목표가↑""-KTB"
808317,전북 공격수 김신욱과 수비수 김민재가 신태용호에 복귀했습니다.,김신욱ㆍ김민재 신태용호 재
693137,정치권은 한·미 FTA 개정 협상과 관련해 국익 우선을 한목소리로 강조했습니다.,"정치권 ""국익 우선 FTA 개정 협상 돼야"""
1039511,AIA생명은 많이 걸을 수록 보험료가 할인되는 ' Vitality 걸작 암보험'을 4월 1일 출시한다고 26일 밝혔다.,"AIA생명, 걸으면 보험료가 줄어드는 ' Vitality 걸작 암보험' 출시"
1437460,키움증권은 초상증권 애널리스트를 초청해 중국 경제 전망 및 돈육·미디어 섹터에 대한 세미나를 연다고 14일 밝혔다.,"키움증권, 中경제 전망 세미나..""초상증권 애널리스트 초청"""
46770,영국 BBC의 자동차잡지 탑기어는 스팅어가 벤츠 E클래스와 경쟁하게 될 지도 모른다고 전망해 눈길을 끌었다.,‘벤츠와 경쟁할 지 모른다’…기아차 스팅어 호평
64507,경고 표시 형태는 파이어폭스보다 직설적이다.,"크롬-파이어폭스, HTTPS 아니면 경고 표시"
1114570,"이용섭 더불어민주당 광주시장 예비후보는 17일 '광주정신의 계승실천과 5·18 진상규명 노력에 앞장서겠다""고 밝혔다.","이용섭 ""광주정신 계승 실천, 5·18 진상규명 앞장"""
761464,삼성전자가 이익 개선과 적극적인 주주 친화 정책에 힘입어 사상 최고가를 경신했다.,"삼성전자, 이익 개선·적극적 주주 친화 정책에 사상 최고가"
266094,정부의 대우조선해양 채무조정안이 17일 열린 세 차례 사채권자 집회에서 무난히 통과됐다.,"대우조선 채무조정안, 사채권자 집회 첫날 무난히 통과...채무조정 가능성 커져"
