,inputs,targets
77414,"최근 들어 ""중국경제의 리스크 현실화 가능성""이 올해 우리 경제 회복의 발목을 잡는 복병이 될 것이라는 우려가 부상하고 있다.",'중국발 경제 리스크' 우려 목소리 커져
231514,에스프레소를 마시면 이런 사태가 벌어지는 것을 말이다.,"해명하고파, 에스프레소"
554868,어윤대 KB금융 회장이 국민은행장 선임에 직원의 의견을 반영키로 하는 등 소통경영에 적극적으로 나서 주목된다.,"어윤대, 국민은행장 선출에 직원의견 반영"
349154,자치구 공무원들이 지역의 역사문화 자원을 이해하고 관관자원을 보다 폭 넓게 활용키 위해 역사문화 탐방에 나섰다.,"광주남구 공무원, 지역내 근대 역사문화 탐방"
137816,울산대 중국어중국학과와 지역 기업을 연계한 ‘기술 전문통역양성 산학관 협동프로그램’이 성공적으로 추진되고 있어 주목받고 있다.,산학협동프로그램  인문계열에서 성공적으로 추진 주목
138062,금복장학재단은 16일 새 학기를 맞아 한국음식업중앙회 대구·경북 지부의 회원업소 중·고교생 195명에게 9750만원의 장학금을 전달했다.,"금복장학재단, 중·고생 195명에 장학금"
497148,12일 한국-그리스 전 응원에 나선 충북 제천 꼬마 붉은악마들이 페이스페인팅을 하고 있다.,꼬마 붉은악마들의 응원준비
327069,지난해 가구당 농가 소득이 3년만에 증가세로 반전했다.,지난해 농가 소득· 부채 모두 늘어
82721,"여야는 28일 북한이 이틀째 서해 백령도 인근 북방한계선북한쪽 해상으로 수십 발의 해안포를 발사한 것과 관련, ""군사적 위협으로 불안을 조성케 하고 있다""며 강력하게 비판했다.","여야 ""북한, 군사 위협 즉각 중단해야"""
320565,13일 인천공항 여객터미널 구제역 홍보 캠페인에 참석한 농림수산식품부 장태평 장관이 인천공항 항공사 직원들을 격려하고 있다.,구제역 홍보 캠페인 참석한 농림수산식품부 장태평 장관
600997,천안함 사건과 연평도 피격을 겪으면서 북한을 어떻게 다루어야 할지에 대해 다시 생각하게 된다.,북한을 어떻게 할 것인가
397620,일본 정부가 관광 산업 진흥을  위해 중국인 관광객에 대한 일본 비자 발급 조건을 대폭 완화할 방침이다.,"日정부, 7월 1일부터 중국인 비자 완화"
31901,‘시카고’는 1920년대 격동기 미국 시카고를 배경으로 갱스터와 스타를 꿈꾸는 이들의 성공과 배신을 농염한 재즈 선율로 버무린 작품이다.,농염 뮤지컬 '시카고' 다시 왔다
540023,노조는 이달 말로 체불이 해소되지 않을 경우 전면 운행 거부를 계획있어 차고지는 긴장감이 감돌고 있다.,전면 운행거부 직면한 부안 금일여객
445879,LIG건설은 지난 21일 몽골 울란바트로 현지에서 몽골 동남부지역인 '초이르~사이샨드' 구간 176㎞의 왕복 2차선 도로 건설 공사계약을 체결했다.,"LIG건설, 몽골 최대 도로공사 최종 낙찰"
86739,2월 6일부터 일본 도쿄에서 벌어지는 동아시아대회에 참가할 여자축구대표팀 20명 최종 명단이 확정됐다.,동아시아축구 여자대표팀 확정
485102,경주정보고가 경북도내 정보관련 대회에서 입상을 휩쓰는 등 정보교육의 대표주자가 되고 있다.,"경주정보고, 경북대회 입상 휩쓸어"
147685,일지테크는 대구은행과 맺은 12억원 규모의 자사주신탁계약 기간을 오는 8월21일까지로 6개월 연장키로 했다고 19일 공시했다.,"일지테크, 12억 자사주 신탁 6개월 연장"
485774,조영숙 서울 용강동 은강교회 권사는 두 살 때인 1962년 소아마비를 앓아 왼쪽 다리가 6㎝ 짧다.,서울 은강교회 조영숙 권사
486716,한국 기업이 참여중인 우즈베키스탄 아랄해 탐사광구에서 1차 탐사정 시추결과 약50만㎥규모의 천연가스를 발견한 것으로 확인됐다.,"한국기업, 우즈벡 아랄해서 가스 발견"
168383,울산지역 제조업체들이 올해 2분기를 밝게 내다봤다.,"울산 제조업체 '2분기, 불확실성 속 경기회복 기대'"
15129,혼인 파탄의 1차적 책임이 있는 유책 배우자가 이혼을 요구했더라도 혼인 관계가 더 이상 유지될 가능성이 없다면 이혼을 할 수 있다는 확정판결이 나왔다.,"대법원 ""혼인 파탄 책임 배우자, 이혼할 수 있다"""
328588,"두 강사는 ‘21세기 교회를 위한 예수 선언’과 ‘21세기 교회를 위한 성경 선언’이라는 주제 강연을 통해 오늘날 교회가 ‘예수 결핍 장애’를 앓고 있다며 “예수 그리스도를 통해 하나님의 뜻을 가슴에 담고 행동으로 옮길 때만이 국가와 민족문제, 보수와 진보 문제, 빈부격차, 세대갈등을 해결할 뿐 아니라 언어와 문화, 환경을 뛰어넘어 동서양교회가 하나 될 수 있다”고 선포했다.","通 매니페스토 콘퍼런스, “예수의 뜻 품고 실천해야 갈등 해결·하나된 교회 가능”"
247238,정부가 세종시 수정 관련 법안을 23일 국회에 제출하겠다고 밝히면서 공이 국회로 넘어오게 됐기 때문이다.,세종시 수정법안 오늘 국회제출
115970,"마산자유무역지역 입주기업 대부분은 올 설 휴무를 13일부터 평균 4일간 실시하고, 이 중 20개 업체는 정기상여금 외에 15만원~60만원의 귀성비를 지급하는 것으로 조사됐다.",마산자유무역지역 설연휴 평균 4일 실시
597595,사악한 전사형 리더인 김정일 집단과 맞서는 대한민국의 지도자는 상인형 리더십을 잠시 내려놓는 게 낫다.,"상인형 리더십, 戰士형 리더십"
79461,그 동안 주가는 30% 상승했다.,정부는 커지고 주가는 떨어지고
212800,영국 프리미어브랜드인 벤틀리가 40억원에 달하는 투어링카를 선보였다.,40억원의 벤틀리 투어링 로고
301627,5일 저녁 7시 컬투와 가수 캔이 신도림 테크노마트에서 게릴라 콘서트를 개최했다.,배기성 “컬투 콘서트에 덩달아 신났다”
463280,호국 보훈의 달 6월 첫 날인 1일 오전 한국보훈복지의료공단 김종성 이사장을 비롯한 임직원들이 순국선열과 전몰군경을 추모하기 위해 서울 동작동 국립현충원으로 들어서고 있다.,현충원 찾은 한국보훈복지의료공단 임직원들
191100,MBC드라마 '신이라 불리운 사나이'에 출연하는 송일국과 한채영이 수중 키스를 나눴다.,'품절남녀' 송일국-한채영의 '수중 키스'
69165,"정부는 북한이 제의한 남북군사실무회담과 관련, 2월1일 개성공단 실무회담 이후 상황을 종합적으로 고려해 개최 시기를 정하겠다고 밝혔다.","국방부 ""남북군사실무회담 2월 이후 검토"""
473835,동부증권 잠실지점은 오는 5일 오후 1~3시 서울 여의도 본사 지하 1층 강연장에서 '2010년 하반기 시장전망과 성공투자 비법공개'라는 주제로 무료 투자설명회를 개최한다고 4일 밝혔다.,"동부證 잠실지점, 5일 투자설명회…'하반기 전망'"
221930,인천메트로가 '통합인천대학교 출범'을 기념하여 고객감사 캠페인을 진행한다.,"인천메트로, 16일까지 고객감사 캠페인 실시"
243927,"22일 오전 전북경찰청에서 손창완 청장과 남기제 강력계장, 박성구 수사2계장 등이 참석한 가운데 선거사범 수사상황실 현판식을 갖고 있다.","전북경찰, 선거사범 수사상황실 현판식"
85988,롯데미도파는 서울 노원구 상계동 713번 토지 등에 대해 자산재평가를 실시한다고 29일 공시했다.,"롯데미도파, 토지 자산재평가 결정"
6613,정부가 분양가 상한제의 택지비에 들어가는 민간 건설사의 각종 금융비용을 지금보다 더 많이 가산비로 인정해주기로 했다.,민영아파트 분양가도 오른다… 건설사 금융비용 인정 확대 추진
285955,특히 정주은은 기존 비서 이미지와는 다른 엉뚱하고 완벽주의를 고수하나 실수연발인 인간미가 넘치는 캐릭터를 선보이고 있다.,"'성서학당' 패널 정주은, 인간미 넘치는 비서로 변신"
98905,방한 중인 커트 캠벨 미국 국무부 동아시아태평양 담당 차관보가 3일 정부 당국자들과 차례로 만나 양국간 현안을 논의한다.,"캠벨 美국무부 차관보, 북핵·정상회담 논의할 듯"
147706,6·2지방선거 기초단체장 예비후보등록이 개시된 19일 오전 현재 인천지역에서 4명의 예비후보가 등록을 마쳤다.,기초단체장 예비후보 4명 등록
264383,"경기도국악당이 국악인형극 '덩덩 쿵따쿵 2010'을 새롭게 단장, 관객들을 맞는다.","국악인형극 '덩덩 쿵따쿵', 경기도국악당 관객들 '유혹'"
447265,"6·2지방선거에서 한나라당이 연일 안보론을 들고 나오는 것과 관련, 민주당 정동영 선대위원장이 안보론으로 맞불전을 펼쳤다.","정동영 의원, 안보론으로 맞불전"
598116,이에 따라 올해 자동차 수출액이 사상 처음으로 500억달러를 돌파할 것으로 전망됐다.,올 車수출 사상 첫 500억달러 돌파할 듯
499729,KTH가 운영하는 포털 파란은 스마트폰 환경에 최적화된 모바일 홈페이지를 자동으로 구축 및 운영할 수 있도록 도와주는 ‘매직홈 모바일’ 서비스를 오픈하고 8월 31일까지 무료 체험할 수 있는 이벤트를 진행한다.,"KTH, 모바일웹 구축 ‘매직홈 모바일’ 서비스오픈"
174725,정월대보름인 28일 오후 민족대표33인 및 3.1독립운동희생선열추념식이 열린 서울 종로 탑골공원에서 어린이합창단이 애국가를 제창하고 있다.,어린이합창단의 애국가 제창
69167,입학사정관제가 진화하고 있다.,대입·고입 입학사정관제 어떻게 바뀌나
295972,"민주당 이강래 원내대표가 6일 오전 국회에서 열린 원내대책회의에서 이명박 대통령은 천안함 침몰 사고 관련 입장을 국민에게 밝혀야 하고 국방부장관, 해군참모총장, 합참의장도 책임에서 자유로울 수 없다고 이야기하고 있다.","이강래 원내대표, '이명박 대통령은 국민에게 입장 밝혀야'"
117631,최근 세계 챔피언 타이틀을 반납한 프로복서 김지훈의 13일 ESPN 복싱 이벤트 경기에 관심이 높아지고 있다.,"프로복서 김지훈, ESPN 경기에 관심"
489639,대우조선해양은 8일 국내 중량물 운반 전문선사인 티피아이메가라인이 발주한 중량물운반선 ‘메가패션’호를 인도했다.,"대우조선해양, 중량물 운반선 인도 外"
277055,김태영 국방부장관이 31일 오전 경기 성남 국군수도병원에 마련된 故 한주호 준위 빈소를 찾아 조문 후 보국훈장 광복장을 추서하고 있다.,보국훈장 광복장 추서하는 김태영 국방부장관
395330,8일 오후 시청 앞 서울광장에서 열리고 있는 2010지구촌한마당에서 러시아 공연단이 민속공연을 선보이고 있다.,신명나는 러시아 민속공연
471080,‘6·2지방선거’가 지방권력의 지형을 바꿔놓았다.,"민주, 東進 교두보 확보… 지방권력 ‘여소야대’ 재편"
153225,"하이원리조트는 강원FC에 올 시즌 40억원을 공식후원하고 스폰서 계약에 따라 유니폼, 센터서클 배너, A보드 등에 대한 광고권을 갖는 공식후원 협약을 23일 체결할 예정이다.","하이원리조트, 강원FC 공식후원…23일 협약식"
99748,3일 오전 국회도서관에서 열린 '살아있는 책과 만나는 리빙 라이브러리'행사에서 유종필 도서관장이 인사말을 하고 있다.,국회도서관 살아있는 책을 만나다
164324,어떻게 먹느냐에 따라 승패가 갈린다.,어떻게 먹느냐가 암과의 승부 가른다
128542,11일 오후 청와대에서 이명박 대통령이 오카다 가쓰야 일본 외상을 접견하고 악수를 나누고 있다.,악수하는 이명박 대통령
439402,남자 프로배구 FA 시장에 나온 최대어 박철우 영입 협상이 이번 주부터 본격 시작된다.,男배구 박철우 FA협상 시작
185657,"이에따라 산업은행-칸서스 PEF는 금호생명의 지분 9600만주, 65.6%를 보유한 대주주 자격을 취득했습니다.","KDB-칸서스 PEF, 금호생명 지분 인수 승인"
541587,메이저리그는 2007 시즌부터 홈런 여부를 판단하는 것에 한해 비디오 판정을 도입했다.,"MLB, 홈런 여부만 비디오 판독"
232559,민주당 김진표 최고위원이 18일 오전 국회에서 열린 고위정책회의에서 실업관련 발언을 하고 있다.,실업관련 발언하는 김진표 최고위원
61402,경남 진주의 공군교육사령부는 21일 산청군 단성면 지리산고등학교와 자매결연하고 이 학교 학생들에게 강사와 교육시설을 지원키로 했다.,"공군교육사령부, 지리산고교에 교육 지원"
